"channel(0, ref)","channel(1, ref)","channel(2, ref)","channel(3, ref)","channel(4, ref)","channel(5, ref)","channel(6, ref)","channel(7, ref)","channel(8, ref)","channel(9, ref)","channel(10, ref)","channel(11, ref)","channel(12, ref)","channel(13, ref)","channel(14, ref)","channel(15, ref)","channel(16, ref)","channel(17, ref)","channel(18, ref)","channel(19, ref)","channel(20, ref)","channel(21, ref)","channel(22, ref)","channel(23, ref)","channel(24, ref)","channel(25, ref)","channel(26, ref)","channel(27, ref)","channel(28, ref)","channel(29, ref)","channel(30, ref)","channel(31, ref)","channel(32, bip)","channel(33, bip)","channel(34, bip)","channel(35, bip)","channel(36, bip)","channel(37, bip)","channel(38, bip)","channel(39, bip)","channel(40, bip)","channel(41, bip)","channel(42, bip)","channel(43, bip)","channel(44, bip)","channel(45, bip)","channel(46, bip)","channel(47, bip)","channel(48, bip)","channel(49, bip)","channel(50, bip)","channel(51, bip)","channel(52, bip)","channel(53, bip)","channel(54, bip)","channel(55, bip)","channel(56, trg)","channel(57, sc)"
-0.02726784,-0.03513846,-0.03082806,-0.0115686,-0.0342651,-0.02858304,-0.03490542,-0.02077086,-0.03373716,-0.016512,-0.03131634,-0.00992184,-0.03485232,-0.0181569,-0.01085472,-0.00418332,-0.02982624,-0.02421384,-0.0351267,-0.00502068,-0.0092421,-0.01429752,-0.01700718,-0.01571724,-0.02761944,-0.00667398,-0.00949446,-0.01937994,-0.01144644,-0.02026572,-0.01539702,-0.01880586,-0.003173998,-0.014086758,-0.01590128,-0.003472296,-0.00880292,-0.004673832,-0.010100114,-0.031899708,0,-0.015439976,-0.014807918,-0.003988432,-0.007133524,-0.006628712,-0.004896736,-0.034462508,-0.002573826,-0.01314031,-0.014396082,-0.00247489,-0.007095082,-0.009068438,-0.007576054,-0.035519216,0,25856
-0.02727456,-0.03514362,-0.0308322,-0.01157682,-0.03426666,-0.0285855,-0.03490554,-0.02077032,-0.03374466,-0.0165123,-0.03131652,-0.00991908,-0.03485454,-0.01816026,-0.01085802,-0.00418314,-0.02982708,-0.02420712,-0.0351282,-0.00502146,-0.00924444,-0.01429734,-0.01700556,-0.0157179,-0.02761896,-0.00667416,-0.00949368,-0.01937826,-0.01144722,-0.0202689,-0.01539684,-0.01880436,-0.003165952,-0.014088248,-0.015911412,-0.003471402,-0.008802622,-0.004672342,-0.010113524,-0.031924442,0,-0.015474842,-0.014810302,-0.003995286,-0.007128756,-0.006637652,-0.004891968,-0.034499162,-0.002573826,-0.013192162,-0.014435716,-0.002476678,-0.007076606,-0.009100026,-0.007573372,-0.035581498,0,25857
-0.02728242,-0.03514872,-0.03083784,-0.01158126,-0.03426894,-0.02858748,-0.03490674,-0.02077314,-0.03374592,-0.01651236,-0.03131736,-0.00992976,-0.03485454,-0.01815834,-0.01085694,-0.00418356,-0.02982672,-0.02421144,-0.03512562,-0.00501996,-0.00924372,-0.01429746,-0.01700862,-0.01571856,-0.02761806,-0.00667326,-0.00949494,-0.01937946,-0.0114471,-0.02026794,-0.01539822,-0.01880556,-0.00316029,-0.014089738,-0.01590128,-0.003461568,-0.008791298,-0.00466072,-0.010121272,-0.031942918,0,-0.015472756,-0.014806726,-0.003992604,-0.007122796,-0.006647486,-0.004879154,-0.034511082,-0.002551476,-0.013210042,-0.014422902,-0.002477572,-0.007068262,-0.009108668,-0.007581716,-0.035613682,0,25858
-0.0272847,-0.03515142,-0.03083712,-0.01158072,-0.03426858,-0.02858562,-0.03490416,-0.02077248,-0.03374616,-0.01651122,-0.03131598,-0.00993372,-0.03485244,-0.0181578,-0.0108543,-0.00418062,-0.02982864,-0.02421234,-0.03512592,-0.00501948,-0.009243,-0.01429884,-0.01701036,-0.01571976,-0.02761866,-0.00667164,-0.00949614,-0.01938108,-0.01144914,-0.02026752,-0.0154017,-0.01880982,-0.003150158,-0.014099572,-0.015914094,-0.003482428,-0.008819012,-0.00466817,-0.010141238,-0.031953944,0,-0.015467094,-0.014834738,-0.00403045,-0.007171966,-0.006657916,-0.004908358,-0.034508102,-0.002555648,-0.013190672,-0.014424988,-0.002482042,-0.00709687,-0.009145918,-0.007626118,-0.035619344,0,25859
-0.0272871,-0.03515322,-0.03083418,-0.01158174,-0.03427146,-0.028587,-0.03490356,-0.02077296,-0.03374484,-0.01651212,-0.03131694,-0.00992976,-0.03485562,-0.01815612,-0.01085574,-0.00418008,-0.02982786,-0.02421162,-0.0351237,-0.00502002,-0.00924174,-0.01429944,-0.01701102,-0.01571964,-0.02762022,-0.00667152,-0.0094953,-0.01938306,-0.01145022,-0.02026974,-0.01539858,-0.01881132,-0.003122146,-0.014084076,-0.015914988,-0.003505672,-0.008836296,-0.004674726,-0.010176402,-0.03194709,0,-0.015465008,-0.014815666,-0.004021808,-0.007170178,-0.006669538,-0.004947396,-0.034513168,-0.002559522,-0.013184116,-0.014414558,-0.002471314,-0.007106406,-0.00915754,-0.00766009,-0.035610106,0,25860
-0.02728614,-0.0351534,-0.0308316,-0.01157688,-0.03426798,-0.02858706,-0.03490314,-0.02076846,-0.03374046,-0.01651056,-0.03131604,-0.00992688,-0.03485856,-0.01814946,-0.01085412,-0.00418074,-0.02982672,-0.0242121,-0.03512496,-0.00501804,-0.0092415,-0.01429872,-0.01700874,-0.01572072,-0.02761926,-0.00667272,-0.00949386,-0.01938276,-0.01145064,-0.02027202,-0.01539906,-0.01880982,-0.00309324,-0.014078116,-0.015888466,-0.00354322,-0.008854176,-0.004691712,-0.010186832,-0.031925634,23696.83818,-0.015469776,-0.014787952,-0.004035516,-0.007159748,-0.006706788,-0.004977196,-0.034503632,-0.002575316,-0.01317458,-0.014411876,-0.002479658,-0.007137398,-0.009172142,-0.007686016,-0.035609808,0,25861
-0.02728512,-0.03515148,-0.03083316,-0.01157022,-0.03426834,-0.02858604,-0.03490158,-0.02076366,-0.03373854,-0.01651002,-0.03131322,-0.00992406,-0.03485922,-0.01815714,-0.01085484,-0.00418056,-0.02982576,-0.02421102,-0.0351246,-0.00501918,-0.00924336,-0.01429878,-0.01700886,-0.01572414,-0.02761932,-0.00667332,-0.00949506,-0.01938216,-0.01145052,-0.02027514,-0.0154011,-0.01880976,-0.003071784,-0.0140805,-0.015848832,-0.003557524,-0.008865202,-0.004723598,-0.010211566,-0.031895238,0,-0.015447128,-0.014761728,-0.00405578,-0.007149616,-0.006733012,-0.00500342,-0.034490222,-0.002566972,-0.013168322,-0.01441128,-0.002523762,-0.007154086,-0.009177506,-0.007685122,-0.03559312,0,25862
-0.02728062,-0.03514866,-0.0308319,-0.01157118,-0.03427032,-0.02858568,-0.03489792,-0.02076504,-0.03374286,-0.01651134,-0.0313131,-0.00992514,-0.03485418,-0.01816788,-0.01085796,-0.00417942,-0.02982594,-0.02421204,-0.03512154,-0.00502392,-0.00924258,-0.01429746,-0.01700964,-0.01572528,-0.02762022,-0.00667476,-0.00949356,-0.01938288,-0.01145172,-0.02027574,-0.01540182,-0.01881072,-0.003090558,-0.014084076,-0.01586254,-0.003548584,-0.008873546,-0.004773066,-0.010246432,-0.031866928,0,-0.01544981,-0.014769178,-0.004078428,-0.00718925,-0.006761322,-0.005038882,-0.034471746,-0.002542834,-0.013166236,-0.014402638,-0.002566376,-0.007182396,-0.009173632,-0.007699426,-0.035540672,0,25863
-0.02727084,-0.03514308,-0.03082512,-0.01156398,-0.03426594,-0.0285855,-0.03489654,-0.02076558,-0.0337365,-0.01651134,-0.03131436,-0.00992544,-0.03485034,-0.01816266,-0.01085502,-0.0041808,-0.02982546,-0.02421234,-0.03512196,-0.00502356,-0.00924438,-0.01429776,-0.0170094,-0.01572666,-0.0276207,-0.00667494,-0.00949386,-0.01938072,-0.0114531,-0.02027466,-0.01540356,-0.01881132,-0.003086088,-0.014027158,-0.015846746,-0.003533088,-0.00889381,-0.004804356,-0.010269378,-0.031835936,0,-0.01542746,-0.014767986,-0.0040826,-0.007237824,-0.006765196,-0.005051398,-0.034428536,-0.002539854,-0.013148058,-0.014388334,-0.002572932,-0.007200276,-0.0091784,-0.007706578,-0.035471834,0,25864
-0.0272574,-0.03513096,-0.03081684,-0.01155408,-0.03426204,-0.02858604,-0.03490038,-0.02076408,-0.03373374,-0.01651086,-0.03131352,-0.00992418,-0.03484584,-0.01815126,-0.0108525,-0.00417954,-0.02982534,-0.02420796,-0.03511884,-0.00502002,-0.00924258,-0.01429902,-0.01700904,-0.01572666,-0.0276201,-0.00667482,-0.0094971,-0.01938084,-0.01145436,-0.02027694,-0.01540392,-0.01881114,-0.003060758,-0.013997656,-0.015819032,-0.00355812,-0.008938808,-0.00484101,-0.010275338,-0.031786468,0,-0.015398256,-0.01477037,-0.004068594,-0.007256002,-0.006793208,-0.005076132,-0.034355228,-0.002533,-0.013131966,-0.01438148,-0.002538066,-0.00722352,-0.009200154,-0.00770926,-0.035423856,0,25865
-0.02724738,-0.03511698,-0.03080652,-0.01155108,-0.03425874,-0.02858388,-0.0348999,-0.0207588,-0.03373134,-0.0165099,-0.03131316,-0.00992196,-0.03484038,-0.01814304,-0.01085052,-0.00417996,-0.0298251,-0.02420346,-0.03511452,-0.00501582,-0.00924198,-0.01429914,-0.01700604,-0.01572588,-0.0276189,-0.00667416,-0.00949578,-0.01937994,-0.01145496,-0.02027892,-0.01540302,-0.01881006,-0.00298745,-0.013973816,-0.01577016,-0.003566762,-0.008943278,-0.00489316,-0.01025865,-0.031722696,0,-0.015389018,-0.014782886,-0.00411687,-0.007239314,-0.006799168,-0.005110998,-0.034280728,-0.00251214,-0.01310306,-0.014325456,-0.002549092,-0.007240804,-0.009212372,-0.007725352,-0.035295418,0,25866
-0.02723976,-0.03511008,-0.03079944,-0.01155114,-0.03425886,-0.02858142,-0.03489468,-0.02075772,-0.03372942,-0.01650966,-0.03131214,-0.00992544,-0.03484176,-0.01813764,-0.01084902,-0.0041799,-0.02982486,-0.02419998,-0.03511554,-0.00501486,-0.00924204,-0.01429854,-0.01700472,-0.01572396,-0.02761878,-0.00667476,-0.00949488,-0.01937202,-0.01145334,-0.02028072,-0.01540422,-0.01881096,-0.00298745,-0.013973816,-0.01577016,-0.003566762,-0.008943278,-0.00489316,-0.01025865,-0.031722696,0,-0.015389018,-0.014782886,-0.00411687,-0.007239314,-0.006799168,-0.005110998,-0.034280728,-0.00251214,-0.01310306,-0.014325456,-0.002549092,-0.007240804,-0.009212372,-0.007725352,-0.035240586,0,25867
-0.02723856,-0.03510984,-0.03079914,-0.01154694,-0.0342585,-0.02857974,-0.03489138,-0.02075466,-0.03372864,-0.01651032,-0.03131082,-0.00993312,-0.03484716,-0.01813782,-0.01084992,-0.00417906,-0.02982366,-0.0242001,-0.03511584,-0.00501564,-0.00924126,-0.0142977,-0.01700316,-0.01572504,-0.02761974,-0.00667488,-0.0094947,-0.01936872,-0.01145202,-0.02028204,-0.01540746,-0.01881396,-0.003005926,-0.014003318,-0.015788338,-0.003533088,-0.008891128,-0.004834454,-0.010239876,-0.031715842,23696.8462,-0.015374714,-0.01477782,-0.004084388,-0.007230076,-0.006770858,-0.005079112,-0.034273576,-0.002521676,-0.013087862,-0.01432188,-0.002543132,-0.007204746,-0.009146216,-0.007732206,-0.03521913,0,25868
-0.02723922,-0.0351096,-0.03080064,-0.01154922,-0.03425922,-0.02857704,-0.03488544,-0.02076306,-0.03373074,-0.01651014,-0.031308,-0.00992778,-0.03484746,-0.0181419,-0.01085214,-0.00417936,-0.02982186,-0.02420892,-0.03511908,-0.0050172,-0.00924204,-0.01429896,-0.01700742,-0.01572798,-0.02762016,-0.00667434,-0.00949674,-0.01938114,-0.01145406,-0.02028486,-0.01540878,-0.01881426,-0.003030362,-0.014003318,-0.015792212,-0.003502692,-0.008886956,-0.004782304,-0.010188024,-0.031706008,0,-0.015369648,-0.014774244,-0.004059058,-0.007184482,-0.006723774,-0.005042458,-0.034279238,-0.002541344,-0.013081008,-0.014323668,-0.002538066,-0.007172562,-0.009119396,-0.007677374,-0.03520721,0,25869
-0.02724234,-0.03511194,-0.03080064,-0.01155486,-0.03426036,-0.028578,-0.03487272,-0.02078892,-0.03373386,-0.01651032,-0.03130164,-0.00990888,-0.03484686,-0.01814736,-0.01085454,-0.00417804,-0.02981628,-0.02421342,-0.03512586,-0.00502176,-0.0092433,-0.01429764,-0.01700916,-0.01572954,-0.02762262,-0.00667716,-0.009498,-0.01938972,-0.01145904,-0.02028804,-0.01541076,-0.01881564,-0.003065228,-0.013999146,-0.015800258,-0.00351342,-0.008897982,-0.004759954,-0.010170144,-0.03169379,0,-0.015373522,-0.014755172,-0.004060846,-0.007179416,-0.00671245,-0.005018022,-0.034282218,-0.002538066,-0.013115576,-0.01434721,-0.002538662,-0.007143954,-0.009130422,-0.007649958,-0.035230752,0,25870
-0.02724792,-0.03511848,-0.03080898,-0.01155792,-0.03426174,-0.02857884,-0.03487236,-0.02078928,-0.03373554,-0.01651164,-0.03129822,-0.00990756,-0.03485022,-0.01814646,-0.01085394,-0.00417786,-0.02981616,-0.02420838,-0.03512826,-0.00502374,-0.00924534,-0.01429932,-0.01700922,-0.01572894,-0.02762304,-0.00667824,-0.0094971,-0.01938786,-0.01146024,-0.02029098,-0.01541142,-0.01881666,-0.003071188,-0.014017622,-0.015813668,-0.00349852,-0.008867288,-0.004722704,-0.010152562,-0.031724186,0,-0.015374118,-0.014742656,-0.004048032,-0.00715647,-0.006692782,-0.004964382,-0.034285198,-0.002539556,-0.013134946,-0.014373136,-0.00252704,-0.007120412,-0.009121184,-0.007621052,-0.035285882,0,25871
-0.02725242,-0.03512172,-0.03081306,-0.01155768,-0.03426144,-0.02858172,-0.03488868,-0.0207726,-0.03373704,-0.01651242,-0.03130584,-0.00992424,-0.03484842,-0.01814346,-0.01085334,-0.0041796,-0.02982342,-0.0242166,-0.03512562,-0.00502224,-0.00924342,-0.01430136,-0.01701222,-0.01572852,-0.02762016,-0.00667692,-0.00949932,-0.01938336,-0.01145754,-0.02028906,-0.01540788,-0.01881654,-0.003093538,-0.014032522,-0.015847938,-0.003492262,-0.008839276,-0.004715552,-0.010133192,-0.031765608,0,-0.015389912,-0.014793614,-0.004031046,-0.007135908,-0.006686524,-0.00493786,-0.03429384,-0.002547602,-0.013133158,-0.014383864,-0.002492472,-0.007123988,-0.009100622,-0.007609728,-0.035333264,0,25872
-0.02725392,-0.03512232,-0.03081072,-0.01155558,-0.03426384,-0.02858382,-0.0349104,-0.02074554,-0.03374892,-0.01651362,-0.03132078,-0.00992982,-0.03484434,-0.0181434,-0.01085622,-0.0041817,-0.02983536,-0.02421426,-0.03511746,-0.00502098,-0.00924192,-0.01430148,-0.0170121,-0.01572486,-0.02761644,-0.00667524,-0.00950046,-0.01937916,-0.01145406,-0.02028606,-0.01540404,-0.0188121,-0.003099796,-0.014062322,-0.015866414,-0.003455012,-0.008814542,-0.004692904,-0.0101022,-0.031818652,0,-0.0154215,-0.01481507,-0.004000352,-0.007107002,-0.006657916,-0.004898822,-0.034336454,-0.002573528,-0.013126006,-0.014393102,-0.002468036,-0.007109386,-0.009065458,-0.007593338,-0.035378858,0,25873
-0.02725992,-0.03512766,-0.03081732,-0.01156236,-0.03426414,-0.02858322,-0.0349071,-0.0207489,-0.03374622,-0.01651278,-0.03132042,-0.00992568,-0.03484752,-0.01814856,-0.01085592,-0.00418056,-0.02983338,-0.02421114,-0.03512214,-0.00502332,-0.00924288,-0.01430166,-0.01701294,-0.01572516,-0.02761944,-0.00667494,-0.00950022,-0.01938072,-0.01145574,-0.02028684,-0.0154086,-0.01881576,-0.003120656,-0.014085566,-0.015875354,-0.003455608,-0.008819012,-0.004692606,-0.010114418,-0.031853518,0,-0.015441764,-0.014830566,-0.003993498,-0.007109386,-0.006649572,-0.004878856,-0.034382048,-0.00258813,-0.013140608,-0.014393102,-0.002463268,-0.00711624,-0.009055028,-0.007587676,-0.035442928,0,25874
-0.02726712,-0.03513636,-0.03082368,-0.01157034,-0.03426048,-0.02858226,-0.03490344,-0.02075964,-0.03371772,-0.0165102,-0.0313167,-0.00992634,-0.03485862,-0.01815024,-0.01084752,-0.00417948,-0.02983272,-0.0242121,-0.03512454,-0.00501948,-0.00924138,-0.01430064,-0.01701306,-0.01572732,-0.0276186,-0.00667344,-0.00949998,-0.01938456,-0.01145616,-0.0202917,-0.01541016,-0.01881804,-0.003132874,-0.014094208,-0.015884592,-0.003459482,-0.008789808,-0.004683368,-0.010103988,-0.031889874,0,-0.015435506,-0.014833248,-0.003997372,-0.007109982,-0.006640632,-0.004868426,-0.034432708,-0.002586938,-0.013146866,-0.014406512,-0.002454328,-0.007124584,-0.009052346,-0.007581716,-0.035490906,0,25875
-0.02727468,-0.0351429,-0.03082908,-0.01157592,-0.03426186,-0.02858316,-0.03490518,-0.02076642,-0.03371106,-0.01651062,-0.03131586,-0.0099297,-0.03486198,-0.01815438,-0.01084422,-0.00418164,-0.02983182,-0.02421282,-0.03512526,-0.00501942,-0.0092388,-0.014301,-0.0170118,-0.01572714,-0.02761752,-0.00667326,-0.00949914,-0.01938546,-0.01145376,-0.02029044,-0.0154098,-0.01881786,-0.003150158,-0.014104042,-0.01590724,-0.003452032,-0.008781464,-0.004685156,-0.010090876,-0.03193368,0,-0.01545577,-0.014826394,-0.003997968,-0.007126372,-0.006637056,-0.004863956,-0.034469064,-0.002600944,-0.013183818,-0.014409492,-0.002466546,-0.007130842,-0.009069332,-0.00756473,-0.03554544,0,25876
-0.02727702,-0.03514356,-0.03083268,-0.01157748,-0.03426444,-0.02858454,-0.03490578,-0.02076912,-0.03372006,-0.01650966,-0.03131736,-0.00992964,-0.03486036,-0.01815978,-0.01084512,-0.00418122,-0.02983266,-0.02421432,-0.0351255,-0.00502134,-0.00923982,-0.01430034,-0.01701318,-0.0157272,-0.02761464,-0.00667296,-0.00949884,-0.01938354,-0.01145268,-0.02029092,-0.01540902,-0.01881684,-0.003142112,-0.014099274,-0.01590724,-0.003463356,-0.008792788,-0.004698268,-0.01013349,-0.031967652,0,-0.015499576,-0.014813282,-0.003997372,-0.007143656,-0.006642718,-0.004872598,-0.034479792,-0.002591706,-0.013164448,-0.014409194,-0.00246893,-0.00711028,-0.009075888,-0.007558174,-0.035579114,0,25877
-0.0272772,-0.03514686,-0.03083346,-0.01157394,-0.03426276,-0.02858718,-0.03491022,-0.02076954,-0.03372882,-0.01650978,-0.03131718,-0.00993084,-0.03486252,-0.01816068,-0.01084836,-0.00418194,-0.02983476,-0.02421444,-0.0351249,-0.00501996,-0.0092382,-0.0143013,-0.01701198,-0.01572522,-0.02761326,-0.00667506,-0.00949992,-0.01938174,-0.01145226,-0.02028996,-0.01540866,-0.01881582,-0.003159992,-0.014098678,-0.015912902,-0.003484812,-0.008821098,-0.004715552,-0.010183554,-0.031974506,23696.85427,-0.015529078,-0.014829672,-0.004026278,-0.007173158,-0.006687418,-0.004886902,-0.034511976,-0.002574124,-0.013145972,-0.014437504,-0.002496644,-0.007125776,-0.009138766,-0.007592146,-0.035622026,0,25878
