signal,corrupt_signal_1,corrupt_signal_2
1.8224215685535294,3.370839521206402,1.5771103955517627
1.711367764821722,1.9358739642952751,2.3068276668611074
1.5935599743717246,1.584640467123152,1.4120652864260523
1.4694631307311832,1.1441028719565702,0.9698589545896249
1.3395669874474916,1.6421607824922462,2.1726418702131163
1.204384185254288,1.2514344911732795,1.7628987584622817
1.0644482289126813,1.9960098157943804,1.0494959766333753
0.9203113817116954,1.1445653184405646,1.2919050845011997
0.7725424859373687,0.5087100597575183,0.072002119590861
0.621724717912137,-1.3180978698963575,1.0312311370703882
0.4684532864643114,0.5266103054832287,1.2218498667904791
0.3133330839107602,-0.2699143613442183,-0.48606671596948836
0.15697629882328396,0.8813894634873078,-0.07600158414054076
3.061616997868383e-16,0.5623655231486197,0.9689914213662499
-0.15697629882328334,-1.0126003933695524,-0.6406210545816322
-0.31333308391076076,-0.5714603650347418,-0.2323514085745119
-0.4684532864643109,-0.5394791754051302,-1.0100059065848408
-0.6217247179121365,-0.7345805193957888,0.017368869642251927
-0.7725424859373682,-0.4645249399654552,-3.2289855702643826
-0.9203113817116948,-1.2629041280101772,-1.2540877562602935
-1.0644482289126818,-0.5116146613974089,-3.9553474543406586
-1.2043841852542885,-0.263941486818835,-0.44385079467531807
-1.3395669874474918,-2.1938893930802448,-3.0234173238903637
-1.4694631307311825,-0.7985377982462742,-0.5910603955097471
-1.5935599743717241,-1.314082590050369,-3.6138497282813313
-1.7113677648217218,-0.0789745749251416,-1.080710899197583
-1.8224215685535283,-1.888313164797887,-1.267418270605912
-1.9262831069394735,-1.9530602667217278,-3.099496501869262
-2.022542485937368,-2.8045761103366145,-1.0728443579057774
-2.1108198137550382,-2.8750966513772163,-3.8048535918630844
-2.190766700109659,-1.686365224882126,-4.309806659233145
-2.2620676311650496,-3.164008433330498,-3.237478519362448
-2.3244412147206286,-3.225834086244911,-2.1942569736221467
-2.3776412907378837,-1.9477733313496615,0.17944966620414293
-2.421457902821578,-2.764273791025321,-2.1918019893482583
-2.4557181268217216,-1.2090126816108946,-1.7849232854268644
-2.4802867532861943,-3.286549387789067,-3.4218223829589607
-2.495066821070679,-3.467792795476048,-2.000314970993668
-2.5,-3.2258510799900817,-2.7316881220531863
-2.495066821070679,-3.772903075781862,-1.2452784333761246
-2.4802867532861947,-2.0061806056078306,-3.2714941867170326
-2.4557181268217216,-1.6980406312060792,-2.5011526710847187
-2.4214579028215777,-3.561771979609171,-1.8914837806644162
-2.377641290737884,-1.4315111004297054,-2.945763967718338
-2.324441214720628,-0.8710376031004781,-2.76640957269013
-2.262067631165049,-1.7404017293050842,-1.2943165870720579
-2.1907667001096582,0.27819775235916877,-3.64547410777479
-2.110819813755038,-3.100248886613964,-2.97401160331305
-2.022542485937369,-4.022450396079041,0.21560481605179627
-1.9262831069394726,-4.91957327604863,-1.836106023600113
-1.822421568553529,-1.2437569796201529,-3.1412413600222884
-1.7113677648217225,-3.1719686693954503,-1.4199388173641996
-1.5935599743717257,-1.4691230547869756,-0.2636115148853757
-1.4694631307311832,-3.1815884037052573,-0.25984114339971875
-1.3395669874474927,-0.7351336157210706,-1.2601967260284372
-1.2043841852542883,-0.06094006029692456,-1.3180484663763294
-1.0644482289126824,-1.7629909986095331,-0.10451923329595536
-0.9203113817116946,-1.332592339852742,-0.8990974222171317
-0.7725424859373691,0.2902217627353376,-0.31900970962603126
-0.6217247179121362,-0.2173959751039734,-0.03331391148322249
-0.4684532864643117,-0.9895381512790341,-0.6470934014121379
-0.3133330839107617,0.2976341305151606,-0.5794657785310992
-0.15697629882328315,0.29528654518913977,0.5982030580858212
-6.123233995736766e-16,1.8287520277499691,-0.4657107716256645
0.15697629882328412,1.5349716474056863,2.352669252619941
0.3133330839107604,0.14182546557740297,-0.8343490382385481
0.46845328646431267,-0.7577720850818732,2.0569435265882294
0.6217247179121372,0.7612593227349971,0.6004218340661482
0.772542485937368,-0.35698149625567166,-0.960260874681105
0.9203113817116936,1.7458386963272328,0.5308935039137612
1.0644482289126815,2.5017601077009313,1.6146239207156987
1.2043841852542874,2.9134082429099832,0.36582534277048895
1.3395669874474916,3.0628828131657464,3.0326251485242666
1.4694631307311823,0.08342555917340877,1.6898608737818623
1.593559974371725,0.9867127005370873,1.0774394919614716
1.7113677648217216,2.746513272750554,1.004381158160383
1.8224215685535277,-0.13402282675402755,1.6224778182306367
1.926283106939473,2.8480121210285567,2.6636818365502974
2.022542485937368,2.188918804302768,1.334447930816908
2.110819813755038,2.41290016335204,2.4532704987477576
2.1907667001096587,2.1031081979822006,1.1811395966842153
2.262067631165049,1.6304761638382688,0.3458107079069217
2.3244412147206286,4.208020799272631,3.446927010050746
2.3776412907378837,1.917144968216003,2.524319284308365
2.4214579028215772,2.357812446448813,3.4932634962076454
2.4557181268217216,2.093423815498798,2.353771343565353
2.4802867532861943,2.594180567706822,1.6330665376590185
2.495066821070679,0.32281152320824047,1.5575170809157697
2.5,4.551953368636365,3.1012285457080617
2.495066821070679,2.9090070445290985,2.139472404962011
2.4802867532861947,2.27978992017412,3.1729917073802465
2.4557181268217216,2.5114927295973404,1.5451136802999759
2.4214579028215777,2.8474830000304983,1.7120743615936376
2.377641290737884,2.6329539666691977,4.67491589591265
2.324441214720629,2.3295668502108953,0.46436028585044253
2.2620676311650483,2.292728915613046,3.008197052229204
2.1907667001096587,2.232604755995734,3.099234004822632
2.110819813755038,0.6401969706475723,1.7720627071535264
2.022542485937369,1.9453584468274916,4.030953450855626
1.9262831069394715,1.905314268801804,1.440781340764267
1.8224215685535274,3.779342343304647,1.9088074852101482
1.711367764821721,1.0473017746895394,3.4383375221596624
1.5935599743717241,1.9812752194212893,2.2491297564855013
1.4694631307311834,-0.007415407576806254,1.664754290666078
1.3395669874474891,0.9765349982591761,2.019139895086666
1.2043841852542865,1.444826929337807,0.7667811679486937
1.0644482289126809,1.789372016036055,-0.7551152126146912
0.9203113817116949,1.4681822484685798,0.45895175705408164
0.7725424859373695,0.4408375706817059,1.8148518240828795
0.6217247179121387,1.0454607860978364,0.3326182060856322
0.4684532864643142,0.8100396303092475,0.16403323762059419
0.3133330839107641,1.6611501486074474,0.5699519993917467
0.15697629882328343,0.0497283992479087,-1.115613115148977
9.184850993605148e-16,0.9555677811208937,-0.9042667637920306
-0.15697629882328162,2.568348127387706,1.1677055661831655
-0.3133330839107579,0.3586196395024844,-1.521672252374917
-0.46845328646430806,-1.7433742187317045,-2.824565344694245
-0.6217247179121368,0.7487969649491331,-1.2405796755350291
-0.7725424859373676,-1.6090789356416106,-2.066288396878166
-0.9203113817116931,-0.9932366214269712,-0.10168693325050293
-1.064448228912679,0.7072275051352765,-0.7523327251503322
-1.204384185254289,-2.865850582248683,-0.27119181413846205
-1.3395669874474916,-0.6384268112270184,-2.447468799276275
-1.469463130731182,-0.20229815698121767,-1.617226879131859
-1.593559974371723,-2.3781569406580894,-1.9754368357438195
-1.711367764821723,-1.7889686970112,-0.3404577012513732
-1.8224215685535294,-2.512273282964683,-1.0962018792285506
-1.9262831069394728,-1.851858121119301,-1.4275044586884467
-2.022542485937368,-2.033110322461839,-1.2584830940656904
-2.110819813755039,-3.66715971047626,-1.4162357406780854
-2.19076670010966,-1.3450586969777767,-1.1768251185519836
-2.262067631165049,-2.8819260010708536,-3.736370756969448
-2.324441214720628,-1.9108823833036017,-2.4147734771783234
-2.3776412907378837,-2.0468209118676786,-2.144189666234564
-2.4214579028215786,-0.060315548136465225,-3.296241510784431
-2.455718126821722,-2.855683108824689,-2.7817902640789773
-2.4802867532861947,-2.7430289057976025,-3.7998461345026175
-2.495066821070679,-2.4088608706324495,-4.16856718514297
-2.5,-2.8412035952488077,-2.3862874861376056
-2.495066821070679,-2.1711968818866763,-4.553128308775532
-2.4802867532861947,-1.051289787848362,-2.5809328121432658
-2.4557181268217225,-2.5561155042773485,-1.2415285477928628
-2.421457902821578,-3.1751493773447064,-1.7350347551159555
-2.3776412907378845,-1.927073116281272,-2.009288072224781
-2.324441214720629,-2.7511685426813592,-3.6858527582657077
-2.26206763116505,-2.527419376757501,-1.43047314151889
-2.190766700109661,-3.4055674241818035,-2.681389418020365
-2.110819813755038,-3.500509518403067,-1.7837777272708581
-2.022542485937369,-1.7950994810693053,-0.9678869688596099
-1.9262831069394744,-1.6540316887115742,-1.8014479351794241
-1.8224215685535308,-2.4897608384920678,-1.5617643439900697
-1.7113677648217211,-1.9878706410841454,-1.9433739240543892
-1.5935599743717244,-0.6979979069628013,-2.205601055268117
-1.4694631307311836,-1.3513825453244321,-2.7724702428172545
-1.3395669874474934,-1.6023354328812451,-1.384211274507995
-1.2043841852542867,-1.7338812758902722,-2.507884851262321
-1.064448228912681,-1.231980524701998,-1.3962181973338534
-0.9203113817116952,-1.9557707327722378,-0.4088315270223002
-0.7725424859373697,-1.1531866652895455,-1.4724119410285819
-0.621724717912139,-1.7386644363195618,-1.2438092679284969
-0.46845328646431017,-2.0598211715452326,-1.492577671885067
-0.3133330839107601,0.0631748421822046,-0.2502162590774446
-0.15697629882328373,-0.4872443646501922,0.43917990327468953
-1.2246467991473533e-15,0.7015696393779464,-0.4587072196031021
0.15697629882328576,-0.46453217008713377,2.7085430659740193
0.31333308391076203,1.7728264746948157,0.9199738379926854
0.46845328646431206,-1.313675506445927,1.2309703909655942
0.6217247179121366,0.48795927201832434,-0.6765174687493714
0.7725424859373715,0.8684170354571824,2.19164732159848
0.920311381711697,0.4147915259269348,1.7645568459818213
1.0644482289126829,1.5843322395112183,0.8640399765724612
1.2043841852542887,1.7432707897359854,0.04049654277805015
1.3395669874474874,3.0611331230013223,0.30536901136194206
1.469463130731182,1.1864379403114083,2.305684255544098
1.5935599743717228,2.325177433548278,3.0242620395912025
1.7113677648217196,2.217529254144477,1.2346547640271788
1.822421568553526,0.9756475326897848,4.160766765556867
1.9262831069394728,1.895599527290658,1.7960831185949098
2.0225424859373677,1.6039421388621093,1.5189262283447658
2.1108198137550365,1.2405973967115276,1.3490503643611114
2.1907667001096574,2.6635520473256653,3.4542916395166507
2.262067631165049,3.2684400426359765,2.2529102826349208
2.324441214720628,3.091765837589742,0.2518588135534743
2.3776412907378837,1.7961397803105743,2.553626347083526
2.4214579028215772,0.9204511437044018,1.447023884969667
2.455718126821722,2.4660408482443925,0.7210116851961823
2.4802867532861947,0.9049587927082128,2.6791385080926005
2.495066821070679,0.369412049296193,3.5355189155628115
2.5,3.157326412969532,1.8952835268184915
2.495066821070679,1.9069685852606753,3.4960263048330007
2.4802867532861943,2.6319890577700322,2.9139601809656144
2.4557181268217216,3.0585322419140937,1.6370076042933852
2.421457902821578,2.589863674327137,2.1325632956011513
2.3776412907378845,3.640765127563969,4.94079759271699
2.3244412147206277,1.7887618763917106,2.234213375325381
2.2620676311650483,3.1596447106033656,1.3625740142172822
2.1907667001096587,-1.0914177588040626,-0.03874767358363984
2.110819813755038,4.428617445062315,-0.1610247632106243
2.022542485937367,2.614597683622968,1.956131334295479
1.9262831069394717,1.6265630506197588,3.2884733603683314
1.8224215685535277,1.4483972198246338,1.3712118030659137
1.7113677648217216,2.4511083454732616,1.8451109778811903
1.593559974371725,2.0982599022610593,1.1091286869322654
1.4694631307311843,2.3564007291761437,2.2380335173171586
1.3395669874474936,0.525359265290408,1.0520310435102604
1.2043841852542911,1.6899153692894444,-0.16898455876144491
1.0644482289126853,1.3042012879943221,-0.6580722268040691
0.9203113817116955,0.2787054084031795,0.1552330856181099
0.77254248593737,0.5042620800080247,0.809593299764791
0.6217247179121392,-0.27055750453291916,0.8522476374421665
0.46845328646431483,-0.983015383642012,0.10781686704403454
0.31333308391076037,0.166052915882135,1.9612761847209113
0.15697629882328407,1.2496575434551978,-0.03130816253093979
1.5308084989341915e-15,-0.09673532990529993,-0.5372000188848748
-0.15697629882328104,-1.00617170553035,-0.36400979698524616
-0.3133330839107573,-1.1528760365201403,-2.618381721862497
-0.4684532864643118,-1.4661285164436688,-1.1051446447063547
-0.6217247179121363,-0.23996982966969443,-0.024718329189968857
-0.7725424859373713,-1.3001284527753798,0.4378834088366903
-0.9203113817116968,-1.29931538163039,-0.9742125694484871
-1.0644482289126826,-0.8826696173201642,0.1218448704410453
-1.2043841852542883,-0.17919633378712074,-1.9710271884572177
-1.339566987447491,-2.1576498034716574,-1.837393470955608
-1.4694631307311814,-1.3883416624858325,-2.093965847793531
-1.5935599743717221,-2.412379695990195,-1.9360035200191468
-1.711367764821719,-0.6483194254106148,-1.381864718949311
-1.8224215685535319,-2.006696405498936,1.136053088305607
-1.9262831069394752,-1.1184641402315265,1.1248741956935842
-2.0225424859373704,-1.1049659248642594,-0.9492657887501754
-2.1108198137550387,-0.9741851399481349,-3.018295498498475
-2.1907667001096596,-2.150697214035727,-2.683410001965071
-2.262067631165049,-2.3275732279328296,-2.6063175918901997
-2.324441214720628,-2.1956440666792294,-2.998049293078231
-2.3776412907378837,-2.4512698903035637,-1.8626516887604954
-2.4214579028215772,-0.42674656962709734,-1.467598459011871
-2.4557181268217225,-2.838813317875212,-2.4894437286182525
-2.480286753286195,-2.3476953653454555,-2.099406497626361
-2.495066821070679,-2.6913289397386455,-0.9064823772172812
-2.5,-1.5855530620773306,0.37450909135508637
-2.495066821070679,-2.773148021745264,-4.505523282536056
-2.4802867532861943,-1.6015668627196593,-1.3778998868597017
-2.4557181268217216,-2.4604865170048535,-2.0348226463651384
-2.421457902821578,-3.211569945049675e-05,-3.561421741910694
-2.3776412907378845,-1.6111045164361275,-0.7058374731524204
-2.3244412147206264,-0.5634723438991867,-2.574835519198518
-2.2620676311650465,-2.3237029666318825,-1.5437830871708798
-2.190766700109657,-1.4764016637271047,-2.1051058319306977
-2.1108198137550356,-4.310357421057519,-1.1066342503683013
-2.022542485937367,-3.5553896082210588,-1.4272062563197783
-1.9262831069394721,-2.2937919791055608,-2.0794549930794366
-1.8224215685535283,-3.2997012962480645,-0.13704241686007035
-1.7113677648217218,-2.382960499644249,-0.9606955470413273
-1.593559974371725,-1.4185374279936782,-2.5658236405155654
-1.4694631307311843,-0.6280327856950405,-1.459682453711049
-1.3395669874474938,-1.8432409229453244,-0.35572621706530194
-1.2043841852542914,-1.3108895718158444,-3.4559983430624612
-1.0644482289126858,-0.7319265188867305,-1.0834028359042962
-0.9203113817116998,-0.6900728365876648,0.9705503839349486
-0.7725424859373744,-2.2751513903014264,0.18632972285925886
-0.6217247179121439,-1.2933751089068277,0.6482265951467499
-0.4684532864643194,-1.7848669721242674,-0.38486235837324084
-0.31333308391076065,-0.41997489233046853,0.9001723087922224
-0.15697629882328437,-1.2887071493186422,-0.3025841536909412
-1.8369701987210296e-15,0.6731448446050519,1.4746584867360124
0.15697629882328074,-1.6066871755329115,2.7004293473148993
0.31333308391075704,-0.624550107433999,-1.0104655966537457
0.4684532864643072,3.1510315184275957,-2.051302937673761
0.6217247179121318,0.7499766640660115,0.4698476946511686
0.7725424859373625,1.5644604016432346,1.0370457222477965
0.9203113817116882,1.5840958680965,2.395812638497852
1.0644482289126824,2.379978586687077,-0.7146628249549074
1.204384185254288,1.6668280726622178,0.48447414594922966
1.3395669874474905,-0.08869275004222255,1.3074214401117956
1.4694631307311812,1.334057522732413,3.1544249576160777
1.5935599743717221,2.869824451250034,1.1790878021086177
1.711367764821719,1.5422145836882768,0.7554925009423754
1.8224215685535254,0.9558173740767897,1.7202663288918392
1.9262831069394695,0.8846899538889204,0.08502494613280787
2.02254248593737,2.983334305286964,2.044455264635079
2.1108198137550387,2.635061818665818,3.0100854369150674
2.190766700109659,2.78309731999886,1.4820396790131172
2.2620676311650487,3.2239757774576256,1.2448540925349987
2.324441214720628,2.3954048669120978,1.9001842170879297
2.377641290737883,1.0003709710388975,1.395924433326398
2.4214579028215772,3.291870712472022,1.5730914081856455
2.455718126821721,4.878990112542597,2.5169841261777406
2.480286753286194,2.245372797234386,4.043658893782802
2.495066821070679,4.497205876630423,2.2476151142893195
2.5,2.1835976923566167,2.1433180766880384
2.495066821070679,2.270342311896905,2.2218132133641952
2.4802867532861943,3.742375240429367,3.784512862039855
2.4557181268217216,2.833086503305233,3.4292440846982255
2.421457902821578,2.4502680835803843,1.9171923740275854
2.3776412907378845,2.654785613379145,3.3387983345818975
2.3244412147206295,1.5831621023905353,2.370818086459575
2.2620676311650465,3.162688813805666,3.350761540411339
2.190766700109657,2.2381062337034905,2.8396561931841715
2.110819813755036,1.3498540942467987,1.0535783722254644
2.0225424859373673,0.8578096777684234,0.8560235768015079
1.9262831069394721,2.145324609837456,2.0461426006244747
1.8224215685535283,2.2345795868224423,3.4829646486186965
1.7113677648217218,0.8664366012267144,1.13297837406246
1.5935599743717253,3.4344194051997876,2.6853924967548712
1.4694631307311845,1.627030063619799,0.11909309810510238
1.3395669874474867,1.711574489276025,2.108337435557796
1.2043841852542838,1.8018037512664402,1.9356019682486845
1.064448228912678,2.1091591877479834,0.38282655202465976
0.9203113817116919,1.2746518790691408,-0.7829265789387143
0.7725424859373663,0.5504946685465761,0.3462363246157837
0.6217247179121356,1.5153890836841968,0.435377484259141
0.46845328646431106,1.0041936798590008,-0.29468858018922284
0.313333083910761,-1.184590310953292,1.8510227340789762
0.15697629882328468,0.09128082630899251,0.39907096731143404
-6.738652298493384e-15,0.7506340070823999,0.7508714854429048
-0.15697629882328926,0.28820516058052437,0.32174708687511167
-0.3133330839107567,-0.1538160384537729,-1.6620412167893468
-0.46845328646430684,-0.7342512887246531,0.6241766487311345
-0.6217247179121315,-0.026825632802607746,0.4186277079219687
-0.7725424859373624,-0.8625867317165374,-0.28673882561675246
-0.920311381711688,0.3691369741285676,0.097007325169162
-1.064448228912674,-2.0989177370607557,0.19342217625671299
-1.2043841852542878,-2.419732315139983,-2.7468689559156694
-1.3395669874474903,-0.8567518670161485,-0.7581842778689604
-1.469463130731181,-2.528874436646661,-0.7899633168637639
-1.593559974371722,-3.327509294238536,1.3088802578867722
-1.7113677648217187,-2.948849629877512,-1.5033124399780904
-1.8224215685535254,-1.2419397714741418,-1.4033238569247706
-1.9262831069394695,-3.043582772273358,-3.4297106403738447
-2.0225424859373646,-0.8170243466215832,-4.205921744668315
-2.110819813755034,-1.8458000982284042,-2.4758132102726775
-2.190766700109659,-2.287243674073842,0.10809075012241065
-2.2620676311650487,-1.8800186178104858,-1.204558554175216
-2.324441214720628,-3.0079240432973577,-3.2434904289617945
-2.377641290737883,-3.42987881670478,-1.7420684279089387
-2.421457902821577,-3.1970153296417694,-2.4648626712102755
-2.455718126821721,-1.393221673515652,-2.385754078367133
-2.480286753286194,-1.9111485552334018,-2.609459802484052
-2.4950668210706786,-0.5842845619755681,-2.3502887056452004
-2.5,-2.8002438131082688,-3.6774244218324497
-2.495066821070679,-4.371084851943898,-1.284657919581881
-2.4802867532861943,-3.2314202005208106,-3.057338779836559
-2.4557181268217216,-3.878274980245613,-1.511036531773789
-2.421457902821578,-2.065260816248748,-2.270356698505672
-2.3776412907378845,-3.196660456357891,-3.1479209989575105
-2.32444121472063,-3.4395076963403834,-0.9431770537663704
-2.2620676311650505,-2.212981218710353,-1.6828878422996734
-2.1907667001096613,-0.986890841936765,-3.1836799826946827
-2.110819813755036,-1.159052809442041,-2.59839487732056
-2.0225424859373673,-3.7460218077239507,-2.3998474309536517
-1.9262831069394724,-3.542344843958452,-2.6296734475626713
-1.8224215685535283,-3.248546785673395,-2.875216135593025
-1.711367764821722,-2.253494514539472,-1.9070260943527673
-1.5935599743717255,-3.35166784522253,-2.299329513306812
-1.4694631307311847,-1.1155210481111228,-0.5725303864930193
-1.3395669874474945,-3.545755262885711,-0.1630835447625385
-1.204384185254292,-1.9789757603594476,-0.4434682323276715
-1.0644482289126782,-0.794747294189144,-2.865691942715019
-0.9203113817116924,-0.31907306456628637,-2.026001817785019
-0.7725424859373666,-2.374837839184521,0.9729876780527031
-0.6217247179121359,-0.20609924135563035,-0.13521043985004
-0.4684532864643114,-1.674997054480107,0.8696180573169923
-0.31333308391076126,1.1309182909995685,-1.8762472482407924
-0.156976298823285,-1.979037701624818,0.678468649299661
-2.4492935982947065e-15,0.09448886585852856,-0.17928765283157852
0.15697629882328895,-0.4912387051961769,-0.5267310350758805
0.3133330839107652,0.0028557825073069476,0.8458667345675444
0.4684532864643153,0.7357151009247307,0.8893961223954285
0.6217247179121397,1.7872832369642917,0.8525214526286657
0.7725424859373704,1.340808379910201,-0.7437154110467223
0.9203113817116959,0.8447598476439884,-0.4018612439152838
1.0644482289126818,1.1897851490876954,1.4228927554080717
1.2043841852542876,0.9135899224782067,1.0436861145417744
1.3395669874474903,1.2753654764673865,2.2255223489654408
1.4694631307311878,2.704194374032186,1.4891726505446665
1.5935599743717286,2.6953879642545875,0.5176822307514992
1.711367764821725,0.6583115780424296,2.131829697239136
1.8224215685535314,1.9573861856970027,2.339302006875327
1.9262831069394748,2.2822331831993163,1.6236739043246957
2.02254248593737,2.841929362266964,2.3201662091081983
2.1108198137550382,3.1826933638842902,3.1790698675783915
2.1907667001096547,1.315128658424031,1.7970553287559918
2.2620676311650447,1.54925279580739,3.1137495333867626
2.3244412147206277,2.699720290688525,2.6205253064953777
2.377641290737883,2.2842439283665645,1.5702464815371142
2.421457902821577,3.0255661358217174,1.754900864159488
2.455718126821721,2.450303802669175,2.045959817201439
2.480286753286194,1.6034493069509148,2.4436382077204755
2.4950668210706786,2.6310717884884123,3.5882781591873076
2.5,1.7300155643653174,3.4030112529017145
2.4950668210706795,1.9833513153395954,0.8954262487281597
2.4802867532861947,2.1592243752456897,2.175613660187257
2.4557181268217216,3.2491734800856635,2.870330056147948
2.421457902821578,2.362903740224708,2.4101158135026375
2.3776412907378845,3.28976960761023,1.6978798146686669
2.32444121472063,1.5372019819828302,0.07787789305737114
2.2620676311650505,2.168660065108558,1.2596937963405415
2.1907667001096613,1.9237954996018747,4.115387809297191
2.110819813755041,1.7255957900820653,0.993869277775463
2.0225424859373726,1.6220117035431765,0.6229010192326112
1.9262831069394726,0.7288056004695744,1.637486982462424
1.822421568553529,2.4156068960186174,2.5064364035336837
1.7113677648217225,3.414860583811166,1.3950177077263182
1.5935599743717257,3.7495614076784856,1.2148353579381046
1.4694631307311852,1.46692533106441,0.884400349048832
1.3395669874474947,1.7587183295315296,1.6737904118470799
1.2043841852542922,1.1438761293412922,2.0483960307484486
1.0644482289126864,0.2802469704022731,0.5981909010229369
0.9203113817116925,1.0772242976191873,1.2359275962601095
0.772542485937367,2.6200219517055805,1.4970321966771842
0.6217247179121362,-0.35825636895539203,0.3814260185145422
0.4684532864643116,-1.084303178942228,1.037531432511193
0.31333308391076165,1.091544700981705,-1.4464527310730277
0.1569762988232853,0.25921327034089703,-0.8885840394074414
2.7554552980815448e-15,-0.9133289229100696,-0.3719222272766265
-0.15697629882327982,0.018569856378567007,-0.6685906241064985
-0.3133330839107561,-0.2998263175103891,-1.004411498925754
-0.46845328646431494,0.19914146233514007,-1.3891062405740968
-0.6217247179121395,0.9748029750574387,-0.710932309187215
-0.7725424859373702,-1.3519116768732249,2.2642495765761925
-0.9203113817116957,-1.3526785703991935,-2.3673170188309243
-1.0644482289126815,-0.9106654682440082,-0.5328667765499291
-1.2043841852542874,-2.3527228860028897,0.19464398038306796
-1.33956698744749,-1.3890504862808755,-1.2121553131411391
-1.4694631307311807,-1.0743615310767205,-2.550959961241304
-1.5935599743717213,0.4810334836696095,-0.3925436118190111
-1.711367764821725,-2.3548409910729005,-3.8346320769785454
-1.8224215685535312,-2.2091633656200482,-1.8100901044089865
-1.9262831069394748,-1.7792258902882268,-1.5309189174101117
-2.02254248593737,0.010975246034351294,-4.185366666129613
-2.1108198137550382,-1.3355929846772867,-1.1539141910768396
-2.190766700109659,-2.876813545593704,-2.0751311082348636
-2.2620676311650483,-2.4221934698700904,-1.3035334322127334
-2.3244412147206277,-2.266663385889924,-4.366117708253091
-2.377641290737886,-2.22222184413555,-2.2174570398048403
-2.421457902821579,-1.414425931143351,-1.9785826173643368
-2.4557181268217225,-2.2277493448969357,-2.8050127706767016
-2.4802867532861947,-2.4660374533404683,-2.355288092336127
-2.495066821070679,-4.714719012620206,-2.647552234162027
-2.5,-2.802125150263076,-4.144698298173332
-2.495066821070679,-1.0569432095952196,-4.201882718581257
-2.4802867532861947,-2.0946303012466716,-2.777721335702448
-2.4557181268217216,-2.0198354074292526,-2.5099737010010075
-2.421457902821576,-1.2721444258440422,-1.5094000706995097
-2.377641290737885,-3.645329831237855,-2.795719361244504
-2.32444121472063,-0.7056371310846388,-2.555849359856021
-2.262067631165051,-2.9152058595009542,-0.4044105778376963
-2.1907667001096613,-3.1621343023889703,-2.112016202730538
-2.110819813755041,-2.128046987654379,-2.6174580793490096
-2.0225424859373726,-1.1895715057781997,-1.6308334490320067
-1.9262831069394781,-1.4366619602473376,-2.7274977260043487
-1.822421568553535,-1.9094635988387472,-1.2587191633549462
-1.7113677648217227,-0.19647229074245298,-2.9385287698677325
-1.593559974371726,-4.118035843309605,-1.7881497353253737
-1.4694631307311854,-1.9969401202165202,-0.6699495446918571
-1.3395669874474947,-1.105478828965777,-2.473809389043445
-1.2043841852542922,-0.19963065675028413,0.25325873035395685
-1.0644482289126869,0.3907917636111087,-1.1116689712390042
-0.920311381711701,-0.38991039501402847,-1.773989185726199
-0.7725424859373757,-2.2117522922397406,0.9835486349625537
-0.6217247179121365,-1.8626767509227924,-0.8052453517886842
-0.46845328646431195,-0.9027720405488748,-0.9039098666710514
-0.31333308391076187,-1.5131698230193091,0.9821622924860013
-0.1569762988232856,0.7971269910272554,-0.22310640848311727
-3.061616997868383e-15,-0.3679593980750352,-1.7679931753974607
0.15697629882327951,-0.23268872244738859,-0.38521757320851985
0.31333308391075576,0.6759791798119501,-1.008193798687017
0.46845328646430595,0.1560091243542746,-0.06453594702002907
0.6217247179121306,-0.07246555440502112,0.06100973731756931
