signal,corrupt_signal_1,corrupt_signal_2,corrupt_signal_3
-2.248533306,-1.015226001,-3.835426506,-1.164113904
-1.923395722,-1.866362441,-0.163093521,-3.426237212
-1.567224425,-1.622566954,-2.338862868,-3.061737829
-1.181599412,-0.834400753,-1.652183842,-0.814701148
-0.770051181,-0.848502389,-1.294247068,0.887701326
-0.338090628,-0.295108939,-0.214717453,-0.062699869
0.106949507,1.427628455,-1.046206861,0.913360742
0.556251475,1.800002807,-0.34044844,-0.597953864
1,1.13508335,0.873733681,0.649540744
1.427977927,2.284496016,1.546631414,1.441948819
1.830216815,1.52250278,1.677755852,1.788324825
2.1976436,2.142088063,3.531150419,2.396707777
2.522664541,2.165804701,2.295077889,4.112759242
2.799633401,1.140462233,3.982557667,3.050265757
3.02516168,3.125194255,4.387559335,2.753143983
3.198243702,1.719596256,3.705257345,4.277772067
3.320186896,4.056744408,2.519445215,4.477649402
3.394356105,2.619628172,2.337014099,1.800956928
3.425758332,2.772698228,5.495503583,3.900611369
3.420509316,1.885872382,3.456543551,4.512060628
3.385234235,3.841783013,3.839927214,3.007434954
3.326460651,3.440661937,0.098542021,3.194078004
3.250061915,2.622743194,2.802667021,5.133829336
3.160803699,4.544332317,4.062741588,3.61175759
3.062035646,2.100570803,0.890979733,1.88791885
2.955555371,4.441017739,4.335344306,4.375702554
2.841654675,2.12642376,3.477131713,2.644278961
2.719339556,1.784074015,1.887365109,1.86990872
2.586698217,2.206527377,2.419584747,2.351499594
2.441376462,2.5703819,2.459609674,2.382150708
2.28110912,1.559066875,1.580199815,2.448659289
2.104250511,2.047782839,2.537038215,3.311286983
1.910246951,3.417643306,1.373321632,3.26392182
1.7,2.136951257,1.539780776,2.456831694
1.476079895,1.277981986,1.818249346,1.264574019
1.242763471,0.360348992,0.319314422,0.324572
1.005888263,0.802061052,0.688825554,-0.489453082
0.772532781,1.801641152,0.143370926,1.095119053
0.550550375,-0.649625367,-0.146441561,-0.865188292
0.347998821,0.942730364,-2.503778626,-1.059396797
0.172518507,-1.821326779,1.547281571,0.55470745
0.030717641,-0.268683603,1.467187709,-0.377490866
-0.072377208,-0.88853576,0.264580729,-0.404969122
-0.133752716,-0.953149509,3.015852806,-0.692125295
-0.152680937,0.744473288,-0.124543783,1.114664755
-0.130805351,-1.194032609,0.383011974,0.717318886
-0.072031767,-0.54879062,0.962806591,0.342727174
0.017766464,1.201608517,-0.385377122,-0.750875149
0.131201918,0.058137905,-1.307512356,-0.562649613
0.259943251,-0.012793401,0.58222487,0.256061968
0.395349165,-1.021900545,-0.113796403,1.458416294
0.529107533,1.745515409,-0.616811966,1.40348681
0.653820945,-0.53629869,0.589825274,0.356005141
0.763485559,0.589615483,1.685731326,1.379804414
0.853820861,-0.461091475,0.486033654,2.806435911
0.922422742,0.350476452,-0.496578387,1.083857845
0.968729776,1.264265628,-1.691887088,1.158174685
0.993810871,0.403791387,1.3202235,0.142590992
1,2.285244178,0.467674401,1.35626193
0.990418532,-0.622122075,0.158996198,0.55644652
0.968436547,0.905092959,0.514243055,-0.201407313
0.937130229,1.219371622,1.224370109,0.169252975
0.898792499,0.938075863,1.974429175,1.839073691
0.854548429,1.154576516,1.334385958,1.333832377
0.80411631,-0.661814977,0.493239261,0.33107189
0.745740446,1.86350053,2.524827346,0.697904465
0.676304424,1.746008748,1.515185394,-0.431699566
0.591615332,-0.305119176,-0.769642357,0.65683175
0.486832071,1.354948869,0.335687301,2.192727683
0.356996165,0.506516234,0.315445981,-1.441711775
0.197612806,-1.042266494,1.137159695,-1.139648678
0.005224312,-0.598058507,0.419490478,0.858696193
-0.222081692,-0.034414495,-1.525144501,-1.920357318
-0.484281273,-1.912302149,-0.55444957,-0.634184796
-0.779181375,-1.120440721,-1.21317299,-2.37401663
-1.102371231,-1.510053007,-1.294436106,1.265451765
-1.447366486,-2.061128823,-2.966768581,-0.634246641
-1.805936076,-3.570708645,-1.846735193,-2.231702917
-2.168584364,-2.437176239,-2.161220389,-2.916340499
-2.525146141,-3.965647178,-4.676933023,-4.81989033
-2.865441234,-1.479617579,-1.859372421,-3.277244322
-3.179929793,-3.566087017,-1.516476145,-2.130438418
-3.460309297,-3.840511787,-4.705550858,-3.640677041
-3.7,-4.330061808,-2.787179784,-4.388372038
-3.894476354,-4.974615143,-3.136727961,-4.72228813
-4.041416833,-3.209804941,-5.475115953,-4.407474699
-4.140662092,-4.252323624,-4.414221722,-2.650120278
-4.193989822,-5.323274095,-5.442538743,-3.289674516
-4.204732206,-3.607935879,-2.273335366,-2.221119419
-4.177276811,-3.430294925,-4.412416792,-4.822039776
-4.116502655,-4.950721588,-5.162203227,-4.230931927
-4.027208961,-4.10669097,-3.865361553,-4.386892231
-3.913594229,-3.445260653,-2.266772235,-5.45683745
-3.778837687,-3.019709314,-4.624928257,-4.424356715
-3.624824544,-3.83448384,-2.743603012,-3.038377751
-3.45204169,-3.813889744,-4.994655865,-2.980848236
-3.259653196,-3.33552616,-3.460258962,-4.506175972
-3.045746687,-3.204011013,-2.563928558,-4.254947019
-2.807724343,-2.611711633,-4.263811032,-3.422784901
-2.542797522,-2.680753448,-4.376797425,-2.701634039
-2.248533306,-0.619698673,-1.270294501,-2.398032503
-1.923395722,-1.821366505,-2.583643338,-2.364819826
-1.567224425,-3.346894863,-0.968921713,-2.177431417
-1.181599412,-1.688774126,-0.891960431,-0.326908884
-0.770051181,-1.812582427,0.385371639,-0.321275495
-0.338090628,-1.372211769,0.444580792,1.046806887
0.106949507,-1.031379374,-0.503903978,0.278982411
0.556251475,0.030760324,1.361891043,2.352328295
1,1.505359587,2.843641693,-1.114786584
1.427977927,-1.152571189,1.79135893,1.883699212
1.830216815,3.369832687,2.031421431,2.630822315
2.1976436,3.817782132,2.696732897,2.319001329
2.522664541,1.991573082,1.444604351,2.198774788
2.799633401,1.740135661,2.449007799,2.749824512
3.02516168,3.510338968,3.461747107,3.12747787
3.198243702,1.566552746,3.791147416,2.178917817
3.320186896,4.600644817,2.372042588,2.575605398
3.394356105,2.008868084,3.894062037,3.104003144
3.425758332,2.888637933,2.208668272,2.413576574
3.420509316,2.81632881,4.315464466,4.705281762
3.385234235,4.165768152,4.061347833,1.311387292
3.326460651,2.203342875,2.840666371,3.353224685
3.250061915,5.891294317,3.101885898,4.320119049
3.160803699,4.293209359,4.442485071,4.251531141
3.062035646,3.041644357,3.539678683,2.810807542
2.955555371,3.023283792,3.74071593,1.626883464
2.841654675,2.800399303,2.493548669,3.096374461
2.719339556,1.847898361,3.065885211,2.460246393
2.586698217,2.299281241,1.134763566,1.636924615
2.441376462,0.616050768,1.593242016,3.324038268
2.28110912,0.908535985,0.44850545,2.66147519
2.104250511,4.050216796,1.023649148,2.865680022
1.910246951,1.63892108,1.209786937,2.874765126
1.7,2.138284741,1.201051993,-0.333772481
1.476079895,3.009259484,3.592020115,1.313587972
1.242763471,2.234922844,0.251279916,1.86935958
1.005888263,-0.321482022,2.455307555,0.948057784
0.772532781,1.008507074,0.270829911,1.554322289
0.550550375,-0.044378097,0.918849495,-0.213663251
0.347998821,0.345701532,-1.04119594,0.939493109
0.172518507,0.180366012,0.402260691,-2.153466288
0.030717641,0.778544149,1.183594489,0.123864778
-0.072377208,0.376875516,1.610702954,-1.061164609
-0.133752716,-0.762277075,0.531287655,0.829505587
-0.152680937,-1.771627052,-1.653537991,0.671675908
-0.130805351,1.005609695,0.174506592,-0.381681379
-0.072031767,1.38368391,0.546217941,0.953677923
0.017766464,-0.935595106,1.163865843,2.734236025
0.131201918,0.624839559,0.320228539,0.754431527
0.259943251,0.810789378,1.52412791,1.337180647
0.395349165,1.832532861,1.079671662,-0.322830412
0.529107533,-0.196370426,1.575280072,0.508637174
0.653820945,1.402312361,3.711166814,1.66492764
0.763485559,1.27006664,0.470928166,1.443969075
0.853820861,0.664819743,0.61601199,0.807539561
0.922422742,2.058066742,1.195674599,1.119686271
0.968729776,2.524110334,1.532010066,0.051723787
0.993810871,0.699179008,2.273896814,0.118546988
1,1.528038703,0.619881009,0.057528023
0.990418532,1.448666275,0.440622926,0.538364959
0.968436547,0.119940047,1.341059261,0.056377403
0.937130229,0.374847407,0.694823334,1.715005981
0.898792499,0.708493603,1.823166781,1.589891297
0.854548429,2.819989762,1.615417007,1.546361921
0.80411631,0.903717483,-0.002884325,0.515844218
0.745740446,1.278601551,1.089075106,1.856780515
0.676304424,-1.368773018,2.476746378,0.78980388
0.591615332,1.677778643,1.752953069,0.889231428
0.486832071,1.653084099,0.357105538,1.050831238
0.356996165,-0.095246249,0.494797175,0.442240992
0.197612806,-0.373718587,1.481911036,-1.669621796
0.005224312,-0.790863374,-0.568737985,-0.024112897
-0.222081692,-0.427938235,-0.477615715,-1.096833649
-0.484281273,-0.85059992,-0.933802665,-0.392369398
-0.779181375,-1.713067644,0.084654183,-2.211528931
-1.102371231,-1.502259148,-1.854050225,-3.118493594
-1.447366486,-1.242801939,-1.573010839,-1.908426357
-1.805936076,-1.105189783,-4.401048877,-1.291427198
-2.168584364,-0.307585179,-0.725578531,-1.73969042
-2.525146141,-1.549245217,-3.257367961,-2.983500074
-2.865441234,-2.222878634,-1.270620871,-1.813589176
-3.179929793,-3.18253604,-2.999708801,-3.219529574
-3.460309297,-2.713708696,-4.859193595,-4.39863794
-3.7,-4.254997574,-4.524811004,-3.749197109
-3.894476354,-6.000908373,-4.452827433,-4.675010752
-4.041416833,-2.540965847,-4.303447684,-3.168344034
-4.140662092,-4.566972244,-5.130696183,-3.740173497
-4.193989822,-3.775019248,-4.74846943,-6.086256156
-4.204732206,-3.375877223,-2.543119441,-4.832170231
-4.177276811,-4.707850783,-3.657422116,-4.54517557
-4.116502655,-3.435655733,-4.79472668,-3.948687174
-4.027208961,-6.232330127,-2.958264063,-4.159506333
-3.913594229,-4.480536772,-2.220150043,-3.702411708
-3.778837687,-2.312499688,-3.836717422,-6.245000385
-3.624824544,-4.871851218,-4.817224593,-5.291405565
-3.45204169,-4.385081289,-3.715323256,-4.517148022
-3.259653196,-2.142691986,-3.30115787,-1.954527584
-3.045746687,-3.517614405,-2.286064038,-3.146294452
-2.807724343,-2.782273256,-2.732076416,-3.760668486
-2.542797522,-3.875097421,-2.298356611,-5.704378852
-2.248533306,-2.726242481,-1.768903074,-4.111532846
-1.923395722,-1.625344153,-2.1803377,-3.766052867
-1.567224425,-0.414189134,-0.930755263,-1.423712105
-1.181599412,-0.127444834,-1.624724536,-2.890364983
-0.770051181,-0.570381164,0.285316362,-0.912592339
-0.338090628,-0.678658231,-0.784187244,-0.364315498
0.106949507,-1.566023819,-0.212414295,2.018154095
0.556251475,1.019322241,-0.261717227,-1.031503365
1,-0.742188014,1.591757322,1.75255235
1.427977927,2.108724384,0.336019718,1.634978528
1.830216815,-0.546248962,1.946646588,0.447387298
2.1976436,2.231467242,1.856906048,1.640784317
2.522664541,4.269396405,2.571356116,2.909772238
2.799633401,5.383267189,3.069895994,0.970947439
3.02516168,2.685218171,3.583407948,2.69452553
3.198243702,4.065437018,4.043350122,2.866238447
3.320186896,1.759690872,3.765180132,0.860887314
3.394356105,3.67790875,4.117143484,4.333221394
3.425758332,2.568190599,3.74389161,1.651708173
3.420509316,4.398056837,3.938093093,1.872057755
3.385234235,5.431395154,3.377664467,4.422187698
3.326460651,0.827947503,1.812658888,3.440524478
3.250061915,2.432549114,2.54441647,1.620657553
3.160803699,2.385790409,2.970467148,3.41821232
3.062035646,0.97633981,3.536098575,1.282377511
2.955555371,2.347741712,2.574191246,3.745341787
2.841654675,2.854808202,2.024209414,1.661025158
2.719339556,3.172032808,2.255845312,2.851645392
2.586698217,1.814074398,4.212535051,0.892018322
2.441376462,4.506446246,2.977456872,3.596061197
2.28110912,2.066290552,1.753580657,3.137716107
2.104250511,2.175180742,3.548382067,0.060649417
1.910246951,2.57589471,2.938570814,1.411529204
1.7,1.55429496,0.858996737,0.670789297
1.476079895,2.027093206,2.240568318,1.561268069
1.242763471,3.073382694,2.067185055,0.302236676
1.005888263,1.800586368,1.781405377,0.929452315
0.772532781,1.717550925,-0.289358794,2.194589969
0.550550375,-0.550818703,0.67951788,1.272836502
0.347998821,0.698274148,0.813341979,1.518306774
0.172518507,0.41952627,0.416233039,-1.238557366
0.030717641,0.482139779,0.474660328,-1.630006598
-0.072377208,0.632459372,0.629269452,0.328711664
-0.133752716,-0.841224265,0.61059523,-0.056863122
-0.152680937,0.185349961,1.508308606,-1.28220859
-0.130805351,0.511707761,1.986449699,-0.900464123
-0.072031767,-0.410724652,-0.230834204,-0.97665097
0.017766464,-0.664118766,-0.54392194,-0.020470677
0.131201918,0.533583402,0.094478036,-2.1685129
0.259943251,0.630707716,-0.231728651,0.378926453
0.395349165,1.667813942,0.209064623,1.748902374
0.529107533,-0.794578886,-0.238276709,0.198916246
0.653820945,-0.419862519,1.585730337,2.97716957
0.763485559,1.160952634,0.302504496,-0.538626663
0.853820861,0.918325036,0.994684873,0.228848759
0.922422742,-0.224006002,0.497204798,2.049258257
0.968729776,0.789037079,1.551413072,0.734060036
0.993810871,0.425338756,0.391473278,1.58876718
1,0.401844277,-0.573667103,0.804435897
0.990418532,1.148977056,-0.269820091,1.972487769
0.968436547,3.993802353,1.974236901,0.333203582
0.937130229,1.222549056,1.238999767,-0.368101153
0.898792499,2.008720162,-1.017475684,1.379305167
0.854548429,1.701134685,1.068975704,1.475003392
0.80411631,2.159717472,1.007407189,0.089830526
0.745740446,1.048360025,1.146986424,-0.353778484
0.676304424,1.156183577,-0.847223631,1.464037347
0.591615332,0.701660486,1.843212526,-0.731031355
0.486832071,-0.968887306,0.494062284,0.041376542
0.356996165,1.038842688,0.651056061,-0.635849966
0.197612806,0.870188043,0.757667411,-0.046014542
0.005224312,1.542548839,1.760674747,-0.634459929
-0.222081692,-0.497315141,0.592626223,-0.943635271
-0.484281273,0.223809279,0.565411703,-1.536998282
-0.779181375,-0.738642684,-0.067120998,-0.302508345
-1.102371231,-3.290588017,0.066781462,-1.304646113
-1.447366486,-0.475358166,-1.169423778,-0.252095832
-1.805936076,-0.502850786,-1.762278724,-2.408755949
-2.168584364,-2.312081514,-1.711443305,-1.924699466
-2.525146141,-2.871361805,-3.069511567,-3.490199021
-2.865441234,-3.214150337,-3.067240073,-2.464520666
-3.179929793,-3.294920991,-4.680249739,-3.950285266
-3.460309297,-4.633355317,-4.146867856,-4.150640935
-3.7,-4.754811637,-2.096187933,-3.359956471
-3.894476354,-2.165846234,-6.525794803,-2.494023753
-4.041416833,-4.08393199,-4.813497012,-5.291108398
-4.140662092,-2.678368115,-3.815682427,-5.794384381
-4.193989822,-2.510461785,-4.588395735,-2.010957632
-4.204732206,-4.824586483,-3.887514302,-4.770731367
-4.177276811,-4.001123949,-3.503002956,-6.36645342
-4.116502655,-2.085680003,-4.867974435,-4.973215455
-4.027208961,-3.048452245,-1.870563288,-4.386653831
-3.913594229,-4.880401869,-3.287746727,-2.524780558
-3.778837687,-3.65261683,-3.813110575,-3.274751055
-3.624824544,-3.152775914,-2.270711575,-2.124525403
-3.45204169,-1.94009417,-3.768626601,-4.08418492
-3.259653196,-1.753350788,-2.703309089,-3.1387783
-3.045746687,-3.921052563,-0.839248495,-1.943324314
-2.807724343,-2.018659894,-1.959450629,-2.813915391
-2.542797522,-2.068302608,-1.997077787,-2.500236
-2.248533306,-1.834943225,-1.260923777,-2.70321549
-1.923395722,-2.619336775,-1.189720853,-2.503348892
-1.567224425,-2.946899726,-1.454509537,-2.268288089
-1.181599412,-1.476479774,-0.794578992,-0.691862449
-0.770051181,-1.575378561,-1.117172496,-2.704752759
-0.338090628,0.152419034,0.031790148,-1.15155169
0.106949507,0.149794652,0.901485305,-0.406733779
0.556251475,0.407798952,0.121120627,0.004340501
1,0.987579707,1.548442666,0.94498928
1.427977927,1.891706989,0.188586816,1.780108308
1.830216815,0.811089389,0.790999351,2.159740036
2.1976436,3.756994213,1.909537356,2.576131771
2.522664541,1.769136204,3.751945966,3.040296372
2.799633401,2.354692815,2.922144269,2.563696619
3.02516168,3.1166004,2.560233884,1.430998692
3.198243702,1.392728342,2.708769821,4.717873189
3.320186896,3.227447391,2.558112602,2.102167688
3.394356105,4.569538498,3.265350938,3.40332554
3.425758332,3.795109037,4.182220768,3.853565356
3.420509316,3.42232622,3.649967013,3.835564762
3.385234235,3.045660921,3.771287979,2.876382771
3.326460651,3.602630434,3.174063487,1.917930879
3.250061915,2.217444945,3.101532046,3.240730872
3.160803699,2.705548861,3.119600437,3.873109795
3.062035646,5.921293484,3.443785839,3.241592106
2.955555371,4.415155578,2.443129539,3.424289898
2.841654675,2.879357872,2.944054589,3.660266648
2.719339556,1.976345742,1.999193125,0.100187338
2.586698217,2.142855481,2.775410291,3.701247276
2.441376462,1.696090555,2.171318742,3.183672653
2.28110912,1.452368385,1.157307421,3.802836762
2.104250511,1.019833664,0.989939987,3.932404668
1.910246951,0.428656404,0.652012832,2.288238379
1.7,3.338632017,1.020892388,3.26641306
1.476079895,0.340128483,2.911996837,0.382459398
1.242763471,1.084034011,1.570702442,0.2541335
1.005888263,-0.438792966,1.708143322,0.790013792
0.772532781,0.974142715,0.452659954,-1.901575597
0.550550375,0.336916911,-0.167399501,0.008793253
0.347998821,-0.497318542,1.47727158,-0.42387722
0.172518507,0.788373378,0.36223743,0.502452419
0.030717641,-2.357145526,-1.126675861,0.706965644
-0.072377208,2.188855605,0.60166187,0.965500153
-0.133752716,-0.32108504,-0.566791138,2.183612527
-0.152680937,0.527216808,-2.150512027,-1.67117822
-0.130805351,0.453509459,0.113890004,-0.442996893
-0.072031767,1.882860271,-1.087266277,0.626232251
0.017766464,-0.174542219,0.509078835,-0.352176926
0.131201918,1.89032948,0.783161301,0.057193037
0.259943251,0.298196894,-0.249315829,0.642936864
0.395349165,0.735240553,0.661955404,-0.035947868
0.529107533,1.651660761,0.325011384,-0.714529176
0.653820945,1.952338525,2.139459258,1.053951064
0.763485559,-0.38943962,0.097363217,2.089330893
0.853820861,2.145758971,0.820210713,0.65821986
0.922422742,0.679637969,0.336143724,0.410291329
0.968729776,2.353752121,-0.344983126,-0.022657799
0.993810871,0.822168051,1.7136207,0.956817434
1,1.926000435,0.008293805,0.366821899
0.990418532,0.473688167,2.29793793,-0.528294938
0.968436547,1.272989676,1.54584181,0.248185176
0.937130229,-0.060218568,1.243756558,2.698172455
0.898792499,0.585619351,1.88057088,1.03064012
0.854548429,1.549068298,-1.097733824,-0.841638529
0.80411631,1.170703302,1.347217723,1.622914748
0.745740446,-0.929699485,0.221273824,0.735476735
0.676304424,1.593371034,0.815756799,1.407259687
0.591615332,1.321064354,-0.109280086,0.414341645
0.486832071,2.334617618,0.205027727,0.897426144
0.356996165,0.424247168,0.583848451,-2.026898253
0.197612806,-0.131164083,0.112364252,1.130491203
0.005224312,-0.119130944,0.871126868,-0.301236266
-0.222081692,-0.833511741,-0.08121488,1.42386948
-0.484281273,-1.802953781,-0.685793,-1.79192796
-0.779181375,-0.849134979,-0.927889311,-1.153708855
-1.102371231,-0.005465034,-1.843998198,0.627973939
-1.447366486,-2.83809967,0.048674647,-0.319499554
-1.805936076,-1.352219329,-2.632462121,-0.672729937
-2.168584364,-2.398545177,-1.130306023,-3.787736249
-2.525146141,-0.317681515,-2.669317394,-3.739224093
-2.865441234,-2.545083205,-1.259364809,-4.046161484
-3.179929793,-1.332189663,-3.175335877,-2.140318193
-3.460309297,-2.26756082,-4.20696089,-4.616834489
-3.7,-5.11135927,-4.564692637,-2.729516516
-3.894476354,-5.395228057,-5.856297702,-4.642283487
-4.041416833,-5.691570738,-4.354684293,-2.416831364
-4.140662092,-4.897603446,-5.588322654,-5.581586701
-4.193989822,-4.178916465,-5.482013117,-5.639595503
-4.204732206,-4.410399081,-4.922208703,-2.770377073
-4.177276811,-3.935509345,-4.854523421,-4.906095225
-4.116502655,-5.285878018,-2.665648837,-4.625808779
-4.027208961,-3.13275313,-2.418301709,-4.769910444
-3.913594229,-3.40594931,-4.356556173,-4.173270998
-3.778837687,-6.023339763,-2.464887887,-5.022316806
-3.624824544,-3.417012518,-2.973007739,-3.464421757
-3.45204169,-3.88175275,-4.336078101,-3.238082284
-3.259653196,-1.852797633,-2.119199413,-1.272237798
-3.045746687,-1.648994191,-2.544630642,-1.940239482
-2.807724343,-1.487989538,-4.035949264,-2.852950166
-2.542797522,-4.352177873,-2.422146717,-1.557718931
-2.248533306,-3.194819517,-2.999510146,-2.065277879
-1.923395722,-2.759759706,-1.455062355,-1.619967447
-1.567224425,-1.302230555,-1.049180944,-1.166726627
-1.181599412,-2.298921218,-2.328314939,-1.507796009
-0.770051181,-1.29322326,-1.598116204,-2.579109931
-0.338090628,-0.856564653,-1.496596563,-0.28169843
0.106949507,0.757934309,1.11465796,-0.101100815
0.556251475,1.064110764,-0.50855737,-1.542078633
1,0.456598937,0.203415212,1.039899438
1.427977927,1.577604529,0.636425731,1.196420382
1.830216815,1.797562595,1.268144132,2.358016648
2.1976436,0.718214652,2.804528608,3.531007634
2.522664541,0.693106975,3.543856118,2.725944151
2.799633401,3.637190767,1.368212716,1.127520698
3.02516168,2.348030912,3.626742764,3.683782326
3.198243702,4.624205077,2.390787693,3.654075589
3.320186896,3.686939704,3.058530571,3.681054807
3.394356105,4.331819126,2.145316049,3.49962984
3.425758332,2.811460666,2.938144433,1.645314324
3.420509316,3.026557801,1.728802743,2.60987708
3.385234235,3.281051843,3.617400428,5.361858123
3.326460651,4.963778886,3.809287424,3.286227031
3.250061915,3.356075105,2.001197375,2.844061948
3.160803699,4.246539869,3.210816505,4.021706235
3.062035646,3.720447342,3.462082784,3.811955182
2.955555371,4.212069325,2.832143446,2.961258146
2.841654675,3.288802428,3.107499362,2.534359086
2.719339556,1.212484907,2.969649235,0.321767646
2.586698217,3.020816724,2.402568845,1.098292103
2.441376462,2.895366294,2.746551808,2.54734808
2.28110912,2.788458422,2.489518171,2.182792822
2.104250511,1.148067687,-0.325089129,1.029731598
1.910246951,1.409988841,2.360357208,3.194430745
1.7,2.410563596,2.269339297,2.594480149
1.476079895,2.075220181,0.244913468,2.121304445
1.242763471,0.177382329,0.087430801,1.35725335
1.005888263,1.625586909,1.805896387,2.057234311
0.772532781,0.980887814,0.505931529,0.945113331
0.550550375,0.45829985,1.283161662,1.699918342
0.347998821,0.560043711,0.063498301,-1.714645408
0.172518507,2.381869466,-0.464348074,-0.54702339
0.030717641,-0.371415358,-0.556632088,1.020070278
-0.072377208,-1.614988335,-0.753593354,-0.754238557
-0.133752716,0.359951765,-1.768657256,-0.967467612
-0.152680937,0.142311563,0.542774828,-1.235101456
-0.130805351,0.064444862,-2.124123546,0.508262207
-0.072031767,0.59501185,0.512853811,-1.764130979
0.017766464,0.05636805,0.049299677,-0.664453394
0.131201918,0.423151565,-1.251205921,0.833345925
0.259943251,-0.637510967,-0.161578442,-0.53833365
0.395349165,-2.022163232,0.542595217,-0.895872716
0.529107533,1.431178714,0.803227877,1.239838558
0.653820945,1.988563763,0.752061832,1.672687906
0.763485559,0.209055574,1.180374092,1.51573698
